date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,city,statezip,country,renovation_age
2014-05-02,313000.0,3.0,1.5,-0.6532839938019336,0.027610342820473994,1.5,0.0,0.0,3,-0.2535202014717808,0.0,-0.5969187716724799,1.2802426319572744,18810 Densmore Ave N,36.0,WA 98133,USA,1.0453108605970358
2014-05-02,2384000.0,5.0,2.5,1.0937483675972026,0.19304895195063224,2.0,0.0,4.0,5,1.094383148034207,0.9291641608212045,-1.512689241206956,-0.7813418321289743,709 W Blaine St,35.0,WA 98119,USA,0.0
2014-05-02,342000.0,3.0,2.0,-0.024111554083688425,0.5222689114094966,1.0,0.0,0.0,4,0.3160953808420036,0.0,-0.23846485035609893,-0.7813418321289743,26206-26214 143rd Ave SE,18.0,WA 98042,USA,0.0
2014-05-02,420000.0,3.0,2.25,0.03774953337798053,0.046036070331637584,1.0,0.0,0.0,4,-0.7483511099905626,1.0380736942494684,-0.3395911940278172,-0.7813418321289743,857 170th Pl NE,3.0,WA 98008,USA,0.0
2014-05-02,550000.0,4.0,2.5,-0.015142852263619593,0.371308313586072,1.0,0.0,0.0,4,-0.5224664597664265,1.0207000352854771,0.11791136215846637,1.279485400194542,9105 170th Ave NE,31.0,WA 98052,USA,0.9018229950755045
2014-05-02,490000.0,2.0,1.0,-1.3686723934183223,-0.24599009344334502,1.0,0.0,0.0,3,-0.9757525413416045,0.0,-1.0884124918943825,1.2796022819255328,522 NE 88th St,35.0,WA 98115,USA,1.0564289553370871
2014-05-02,335000.0,2.0,2.0,-0.6405412635211251,-1.5350079631370233,1.0,0.0,0.0,3,-0.24140155946388925,0.0,0.11791136215846637,-0.7813418321289743,2616 174th Ave NE,31.0,WA 98052,USA,0.0
2014-05-02,482000.0,4.0,2.5,0.5683265022481816,1.6724691530520457,2.0,0.0,0.0,3,0.8025353216783858,0.0,0.6287662318820676,-0.7813418321289743,23762 SE 253rd Pl,21.0,WA 98038,USA,0.0
2014-05-02,452500.0,3.0,2.5,0.37722829759818477,2.4574629318734544,1.0,0.0,0.0,4,0.0,1.0264059188255912,0.4655595788610876,-0.7813418321289743,46611-46625 SE 129th St,27.0,WA 98045,USA,0.0
2014-05-02,640000.0,4.0,2.0,-0.4368222894038178,-0.2831947145197426,1.5,0.0,0.0,3,-0.05100916403878539,0.0,-0.8947097786971188,1.280532311020216,6811 55th Ave NE,35.0,WA 98115,USA,1.0702992896061865
2014-05-02,463000.0,3.0,1.75,-0.23369242680465446,-0.07001372610401124,1.0,0.0,0.0,3,0.13271220053161528,0.0,-0.8080461529687667,1.2796022819255328,Burke-Gilman Trail,20.0,WA 98155,USA,1.036803336460797
2014-05-02,1400000.0,4.0,2.5,0.6995176768064878,-0.8780384369181766,1.5,0.0,0.0,5,0.30052286354935753,1.0388325900472946,-1.77648648734937,1.2792512146133859,3838-4098 44th Ave NE,35.0,WA 98105,USA,1.0872308306321792
2014-05-02,588500.0,3.0,1.75,0.30378229122030814,0.7717855954374748,1.0,0.0,0.0,3,0.34664703066627117,0.9526311872347869,0.2691562078595974,-0.7813418321289743,1833 220th Pl NE,33.0,WA 98074,USA,0.0
2014-05-02,365000.0,3.0,1.0,-1.0058845230282796,-0.23486923908038637,1.0,0.0,0.0,4,-0.5989794147364144,0.0,-0.5969187716724799,1.2804744442842961,2504 SW Portland Ct,35.0,WA 98106,USA,1.052915989917401
2014-05-02,1200000.0,5.0,2.75,0.6934802610181768,0.24925307285138287,1.5,0.0,0.0,3,0.8995831485371089,0.0,-1.0614527119029673,1.2781310757137105,3534 46th Ave NE,35.0,WA 98105,USA,0.9885328875745236
2014-05-02,242500.0,3.0,1.5,-0.8420246042163564,0.27932628843046764,1.0,0.0,0.0,4,-0.43597694872883463,0.0,-0.2724617154106175,-0.7813418321289743,14034 SE 201st St,18.0,WA 98042,USA,0.0
